Date,open,high,low,close,RSI,ATR,Stop_Loss_Distance,Long_Outcome,Short_Outcome
12/10/2015,111.6699982,111.7300034,111.0100021,111.3099976,62.26486435,1.251090405,2.502180809,0,2
13/10/2015,111.3600006,111.8700027,111.2799988,111.8600006,64.13190992,1.20386994,2.40773988,0,3
14/10/2015,112.6299973,113.9499969,112.3000031,113.8099976,69.83119828,1.26716468,2.53432936,0,3
15/10/2015,113.1999969,113.9899979,112.9400024,113.2900009,66.78376231,1.251652596,2.503305192,0,3
16/10/2015,113.2399979,113.4400024,112.4300003,112.4899979,62.28063875,1.234391846,2.468783692,0,3
19/10/2015,112.6399994,112.6900024,111.8899994,112.0199966,59.7323721,1.203364071,2.406728143,0,3
20/10/2015,112.3799973,113.0899963,112.3799973,112.7300034,62.24546786,1.193838045,2.38767609,0,3
21/10/2015,112.3700027,112.3700027,111.4100037,111.7300034,56.86273405,1.202849592,2.405699183,0,3
22/10/2015,111.5199966,112.2099991,111.4300003,111.6900024,56.65169462,1.172645964,2.345291927,0,3
23/10/2015,111.8099976,111.8399963,110.9599991,111.5,55.59620507,1.151742481,2.303484961,0,3
26/10/2015,111.7300034,111.9800034,111.3300018,111.4300003,55.18825271,1.115903846,2.231807692,0,3
27/10/2015,111.3099976,111.8099976,111.2900009,111.6800003,56.41823162,1.07333905,2.1466781,0,3
28/10/2015,112.6800003,113.25,110.3099976,110.7799988,50.99202921,1.206672146,2.413344293,0,3
29/10/2015,110.2300034,110.5999985,109.6600037,109.7200012,45.44786211,1.200480929,2.400961858,0,3
30/10/2015,109.5,109.5800018,109.0599976,109.3000031,43.43284197,1.161875405,2.323750811,0,3
02/11/2015,108.6399994,108.8399963,108.4599991,108.5899963,40.18890801,1.138884591,2.277769181,0,3
03/11/2015,107.7900009,107.8099976,106.6800003,106.9800034,33.98956702,1.193963977,2.387927954,0,3
04/11/2015,107.0199966,107.0899963,105.9199982,105.9700012,30.78170932,1.192252129,2.384504257,0,3
05/11/2015,106.0100021,106.0999985,105.5800018,105.6399994,29.79235255,1.144233884,2.288467768,0,3
06/11/2015,104.1699982,104.4199982,104.0199966,104.0999985,25.64926202,1.178217378,2.356434756,0,2
09/11/2015,104.2900009,104.5800018,104.1900024,104.4000015,27.7569438,1.128344944,2.256689887,0,2
10/11/2015,104.0899963,104.6500015,103.8700027,104.1800003,27.14914471,1.103463076,2.206926153,0,2
11/11/2015,104.0899963,104.2300034,103.7799988,103.8300018,26.16745181,1.056787471,2.113574942,0,2
